6.9461055,6.092209,5.972786,9.896907,6.1378574,6.288612,6.858799025,5.867139,6.6940207,6.16546435,7.053797133,1
7.862536,5.65694,6.169396,12.162417,5.981642,6.178715,6.821731,6.0285482,6.6605473,5.9694262,7.164008,1
7.356074,5.820686,6.0818,10.732974,6.083147,6.269139,6.81292075,5.994994,6.6695414,6.03474035,7.0855251,1
6.8785715,6.268593,6.0656896,11.232255,6.185006,5.9927735,6.849965475,5.966168,6.8354006,5.97144055,7.3537053,1
7.038746,6.0253944,6.009167,10.385305,6.001611,6.2807155,6.707409,6.000825,6.7859664,6.15616285,7.073013,1
7.575627,6.152277,6.0393815,11.164414,6.0098834,6.2826915,6.93838115,5.8377757,6.610673,6.0426585,6.902786833,1
7.3610034,6.1599526,5.976768,12.076476,5.998443,6.110192,6.87824175,5.9708242,6.6820025,6.0011716,7.023086967,1
6.666812,6.470364,5.9748735,11.951885,5.9476166,6.27996,6.902758575,6.0136137,6.55838,6.23266775,7.116663567,1
7.8519993,5.754731,5.9114413,10.962818,6.193835,6.2299585,6.634098,5.992731,6.9259577,6.1191365,7.449907167,1
8.014779,5.957336,5.9120955,10.306341,6.023155,6.2833157,6.956687,5.930963,6.8434944,6.014564,7.191709033,1
7.930987,6.0332923,5.7650843,10.863531,5.9896426,6.0865836,6.794712575,6.0423512,6.7683845,6.1663099,7.1564879,1
8.107908,6.027704,6.064082,11.4002285,6.091675,6.1327167,6.698305375,6.042826,6.9614625,5.8860078,7.175670333,1
8.47152,5.9551706,5.915866,10.19127,6.1529565,6.137137,6.654452475,6.0691237,6.815475,5.9638476,7.502342667,1
7.5861125,6.064992,5.9314737,10.777511,5.896833,6.3571796,6.719014075,6.0923276,6.6021357,6.01896195,7.068476533,1
7.8285766,6.1054354,5.9130573,10.026966,5.736134,6.6188846,6.7617151,6.0605307,6.6786346,6.06284415,6.887226333,1
8.177373,6.1056347,5.998635,10.312574,6.1616993,6.283066,6.72858225,6.019793,6.8572497,6.06858205,6.980799567,1
8.112471,5.9864984,5.9757857,10.592975,5.763919,6.176462,6.969259,6.092509,6.707668,6.1093858,7.142325,1
7.4452314,6.158107,5.8333573,10.693178,6.005691,6.309627,7.047814075,6.0310764,6.717031,5.92547105,7.266586333,1
8.251723,6.1073017,6.0874767,10.800272,5.865723,6.539368,7.009330775,6.0220847,6.8123617,6.0754093,7.216594233,1
7.819194,5.953112,5.8076067,13.174907,6.180258,5.8469534,6.89898915,5.935222,6.8895726,6.1685488,7.122179733,1
7.6795006,6.013625,5.863347,11.724791,6.12835,6.367578,6.679959075,5.825629,6.8595486,5.9855564,7.083253667,1
7.2444286,6.2158737,5.8656564,11.038302,5.9854007,6.3538985,6.91339255,6.0449495,6.85901,6.02267625,7.270080867,1
8.005434,5.7897534,5.9933434,11.685094,5.9796762,6.025579,6.97143355,5.9808383,6.6806703,6.00871115,7.38607,1
7.7549577,6.2633686,6.085001,10.926907,6.082592,6.485575,6.80008215,6.0349107,6.744945,6.149447,7.0580108,1
8.097983,6.060721,5.896367,11.191917,5.998664,6.217868,6.846909925,5.990462,6.764547,6.08789665,7.14289,1
6.183682,5.8702326,5.9966316,11.672637,6.2820544,6.7425556,7.056321525,5.9531307,6.9127865,6.000031,7.2583658,1
7.3129754,6.7028174,6.4050317,10.088469,7.3335366,6.594359,6.675941233,6.6100802,6.3001637,6.7311945,7.288040333,1
8.24619,6.686527,6.4939275,9.995964,7.2078915,6.532401,6.6300214,6.5679526,6.409559,6.737638,7.329434633,1
7.9712744,6.5366006,6.535739,9.071569,7.0785003,6.524135,6.504703667,6.5559974,6.7549753,6.543113,7.154687333,1
7.7325745,6.433456,6.474649,9.546863,7.0104413,6.576609,6.623492833,6.5391397,6.6118793,6.759202,7.057449433,1
7.599492,6.6602526,6.492183,9.688619,7.1474276,6.6066146,6.5875919,6.678565,6.622781,6.5161996,7.119852667,1
8.0674515,6.528126,6.689999,10.541309,7.183921,6.4112153,6.6205993,6.5445323,6.5658126,6.5891194,7.1188541,1
8.298201,6.485453,6.631087,9.289742,7.0350623,6.546125,6.570820667,6.3636594,6.5669475,6.352328,7.016662867,1
7.4423437,6.588241,6.4680343,10.006086,7.2281017,6.45288,6.528268333,6.6649003,6.5333056,6.880879,7.182728533,-1
7.1190386,6.5345325,6.6484537,10.52114,7.2786283,6.476478,6.55903,6.5085254,6.499512,6.5739107,7.205280067,-1
7.4897594,6.436463,6.4914885,10.064377,7.2620845,6.4052806,6.649845567,6.5697904,6.490642,6.482893,7.1714935,-1
7.6414847,6.433172,6.660659,9.781057,7.119321,6.5432935,6.636196467,6.4933705,6.508235,6.6160493,7.242422267,-1
7.3480873,6.6852584,6.4801435,9.87866,6.990704,6.5769587,6.575622533,6.4692373,6.6748133,6.772171,7.0819714,-1
7.4363832,6.5940123,6.481817,10.967948,7.1060767,6.6885433,6.5600294,6.536862,6.5209646,6.7224746,7.1175931,-1
7.088335,6.5570407,6.6130204,10.5357275,7.296941,6.666851,6.616727233,6.6283865,6.6754565,6.691679,7.028503,-1
7.2495017,6.474255,6.5826564,10.031205,7.2220225,6.6898975,6.614186867,6.5699883,6.4961243,6.473556,7.227127333,-1
7.4190164,6.603753,6.6282067,10.653707,6.9099455,6.4555225,6.554632167,6.5979395,6.6214414,6.4929347,7.136565667,-1
7.251798,6.5181394,6.663387,10.074215,7.050011,6.633784,6.634732667,6.445027,6.5671043,6.5445232,6.985328667,-1
7.0533156,6.031521,5.9277105,11.579527,6.0426173,6.257904,6.759541675,6.1418333,6.8177238,6.08147575,7.089498767,-1
7.179612,6.0799375,6.0688877,10.675275,6.0700173,6.196357,6.985119975,6.0943613,6.6065125,6.13961965,7.157419667,-1
7.9515886,6.0162864,6.0050206,10.18055,6.005616,6.154997,7.032775925,6.0333166,6.8373985,6.0183912,7.156562567,-1
7.569816,5.9018793,5.9857473,12.25401,6.0558724,6.2936544,6.90978625,5.951391,6.8114266,6.0990705,6.992994,-1
7.4232936,6.0332136,5.958553,10.791374,6.0305815,6.3774905,6.97497525,5.9646516,6.8110065,6.0578485,7.427545,-1
7.103391,6.0657973,5.985687,9.818322,6.025439,6.2686605,6.865463675,5.954066,6.620601,6.2055373,6.935506133,-1
7.830879,6.1600842,5.9615874,10.994799,5.960345,6.2553167,7.051292725,6.001709,6.8453245,6.1641875,7.191235833,-1
